# V t o r C 	 [ m / s ]
0.000	 1925.7768313389424
5.000e-3	 2288.5600685088075
0.01000	 2637.2410004342782
0.01500	 2972.139677854183
0.02000	 3293.5794618903615
0.02500	 3601.887024047652
0.03000	 3897.392346213907
0.03500	 4180.428720659977
0.04000	 4451.332750039727
0.04500	 4710.444347390029
0.05000	 4958.106736130744
0.05500	 5194.666450064759
0.06000	 5420.47333337796
0.06500	 5635.880540639237
0.07000	 5841.244536800485
0.07500	 6036.925097196613
0.08000	 6223.285307545528
0.08500	 6400.685293213645
0.09000	 6569.385055664608
0.09500	 6729.8681113352795
0.1000	 6882.511254044823
0.1050	 7027.694556328793
0.1100	 7165.801369439141
0.1150	 7297.218323344213
0.1200	 7422.335326728741
0.1250	 7541.534165431247
0.1300	 7655.221068204063
0.1350	 7763.797110827309
0.1400	 7867.6653416807785
0.1450	 7967.232084947395
0.1500	 8062.883241175586
0.1550	 8155.015127730786
0.1600	 8244.083011991854
0.1650	 8330.506388273618
0.1700	 8414.708013045618
0.1750	 8497.099040134282
0.1800	 8578.115829789238
0.1850	 8658.198375455417
0.1900	 8737.78248722635
0.1950	 8817.25055588236
0.2000	 8897.038432285637
0.2050	 8977.557211969106
0.2100	 9058.774753624743
0.2150	 9141.324715260978
0.2200	 9224.735039898067
0.2250	 9308.472103576738
0.2300	 9391.986216228535
0.2350	 9474.72026188711
0.2400	 9557.365993333804
0.2450	 9639.789009717466
0.2500	 9721.690542663808
0.2550	 9803.092678431141
0.2600	 9883.861063060083
0.2650	 9963.769192651062
0.2700	 10042.74208650927
0.2750	 10120.662669106328
0.2800	 10197.353526714925
0.2850	 10272.69558716038
0.2900	 10346.559290586607
0.2950	 10418.875347703017
0.3000	 10489.445489344236
0.3050	 10558.104363664894
0.3100	 10624.596774125203
0.3150	 10688.87925270924
0.3200	 10750.77530561122
0.3250	 10810.054073288164
0.3300	 10866.677876388738
0.3350	 10920.488661751633
0.3400	 10971.335377424923
0.3450	 11019.071356833065
0.3500	 11063.556782992006
0.3550	 11104.624376703605
0.3600	 11142.06145031767
0.3650	 11175.671785063249
0.3700	 11205.39325001198
0.3750	 11231.015318453796
0.3800	 11252.422448739408
0.3850	 11269.438114292248
0.3900	 11281.886691087206
0.3950	 11289.646649186938
0.4000	 11292.445918159714
0.4050	 11290.225639319711
0.4100	 11282.802527397098
0.4150	 11270.01629835211
0.4200	 11251.697047293017
0.4250	 11227.598820537532
0.4300	 11197.65752630064
0.4350	 11161.64681294639
0.4400	 11119.444439377838
0.4450	 11070.860033370252
0.4500	 11015.723998431378
0.4550	 10953.87439050081
0.4600	 10885.075008114462
0.4650	 10809.23861443343
0.4700	 10726.10604215752
0.4750	 10635.579329638993
0.4800	 10537.42241484418
0.4850	 10431.487304649734
0.4900	 10317.614793631657
0.4950	 10197.799680103044
0.5000	 10082.906525712424
0.5050	 9983.65888941307
0.5100	 9901.848020767406
0.5150	 9836.812450913316
0.5200	 9788.030700156238
0.5250	 9754.876069480722
0.5300	 9736.766426292661
0.5350	 9733.119735968132
0.5400	 9743.29065272415
0.5450	 9766.746492785065
0.5500	 9802.796581672119
0.5550	 9850.911029879875
0.5600	 9910.382390135623
0.5650	 9980.650849983882
0.5700	 10061.053079201447
0.5750	 10150.956657301585
0.5800	 10249.775632385492
0.5850	 10356.819342290142
0.5900	 10471.518645513588
0.5950	 10593.103377288327
0.6000	 10721.03822019749
0.6050	 10854.59325667305
0.6100	 10993.145745608947
0.6150	 11136.03653880811
0.6200	 11282.540987158201
0.6250	 11432.099497344321
0.6300	 11583.914008391543
0.6350	 11737.432410410041
0.6400	 11891.872303655822
0.6450	 12046.595747402936
0.6500	 12200.925142613549
0.6550	 12354.087486025915
0.6600	 12505.521354238275
0.6650	 12654.372773512987
0.6700	 12800.077509177958
0.6750	 12941.865333883696
0.6800	 13079.019783374442
0.6850	 13210.915500540601
0.6900	 13336.618012827861
0.6950	 13455.639340386679
0.7000	 13567.149434622874
0.7050	 13670.451595817907
0.7100	 13764.88666463915
0.7150	 13849.535586607606
0.7200	 13923.870583449923
0.7250	 13987.014729152954
0.7300	 14038.24974078901
0.7350	 14076.955186036008
0.7400	 14102.1488408059
0.7450	 14113.313082313942
0.7500	 14109.619485400744
0.7550	 14090.241531683752
0.7600	 14054.585442726468
0.7650	 14001.70082642401
0.7700	 13930.935123430503
0.7750	 13841.610665454422
0.7800	 13732.650901639992
0.7850	 13607.692594671364
0.7900	 13486.437325373481
0.7950	 13385.62224814052
0.8000	 13294.099241652295
0.8050	 13196.45823277825
0.8100	 13089.989295933383
0.8150	 12975.414393893278
0.8200	 12853.106737068214
0.8250	 12723.598454449599
0.8300	 12587.586716045222
0.8350	 12445.457758728597
0.8400	 12297.767303578366
0.8450	 12145.197568761785
0.8500	 11988.139270794087
0.8550	 11827.124253152677
0.8600	 11662.876475931294
0.8650	 11495.840503502623
0.8700	 11326.45681824563
0.8750	 11155.50743446294
0.8800	 10983.528047479042
0.8850	 10810.780332191292
0.8900	 10638.153756432175
0.8950	 10466.210755634695
0.9000	 10295.275888697919
0.9050	 10126.04993347917
0.9100	 9959.218609621572
0.9150	 9795.297024900023
0.9200	 9634.583342410631
0.9250	 9477.99269630906
0.9300	 9326.100026532602
0.9350	 9179.307958270087
0.9400	 9038.136175902284
0.9450	 8903.410605545403
0.9500	 8775.712341737788
0.9550	 8661.958143095095
0.9600	 8595.54233293474
0.9650	 8616.836606101098
0.9700	 8765.598085494115
0.9750	 8986.998138068362
0.9800	 9013.903276613955
0.9850	 8554.073794708704
0.9900	 7312.7387996721345
0.9950	 4994.640522177806
1.000	 1304.034316253312
